datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-01-01 00:00:00,0.0,91,1016.6,14.1,4.1,319,0,0,1,2,0.0,0.0,0.0,90.0,89.0,87.0,0.0,0.0,0.0,14.6,15.3,15.8,0.0,0.0,0,0,0
2025-01-01 01:00:00,0.0,93,1016.6,13.5,4.6,321,4,1,1,2,0.0,0.0,0.0,91.0,90.0,89.0,0.0,0.0,0.0,14.1,14.6,15.3,0.0,0.0,0,0,0
2025-01-01 02:00:00,0.0,94,1016.1,13.0,3.9,317,0,2,1,2,0.0,0.0,0.0,93.0,91.0,90.0,4.0,0.0,0.0,13.5,14.1,14.6,0.0,0.0,0,0,0
2025-01-01 03:00:00,0.0,96,1015.5,12.6,4.6,315,0,3,1,2,0.0,0.0,0.0,94.0,93.0,91.0,0.0,4.0,0.0,13.0,13.5,14.1,0.0,0.0,0,0,0
2025-01-01 04:00:00,0.0,96,1015.4,12.4,4.6,312,2,4,1,2,0.0,0.0,0.0,96.0,94.0,93.0,0.0,0.0,4.0,12.6,13.0,13.5,0.0,0.0,0,0,0
2025-01-01 05:00:00,0.0,97,1015.5,12.4,5.1,302,4,5,1,2,0.0,0.0,0.0,96.0,96.0,94.0,2.0,0.0,0.0,12.4,12.6,13.0,0.0,0.0,0,0,0
2025-01-01 06:00:00,0.0,96,1015.7,12.4,5.0,308,0,6,1,2,0.0,0.0,0.0,97.0,96.0,96.0,4.0,2.0,0.0,12.4,12.4,12.6,0.0,0.0,0,0,0
2025-01-01 07:00:00,0.0,97,1016.2,12.6,4.5,326,0,7,1,2,0.0,0.0,0.0,96.0,97.0,96.0,0.0,4.0,2.0,12.4,12.4,12.4,0.0,0.0,0,0,0
2025-01-01 08:00:00,0.0,90,1017.3,14.9,4.1,347,1,8,1,2,0.0,0.0,0.0,97.0,96.0,97.0,0.0,0.0,4.0,12.6,12.4,12.4,0.0,0.0,0,0,0
2025-01-01 09:00:00,0.0,77,1017.8,17.3,3.8,355,0,9,1,2,0.0,0.0,0.0,90.0,97.0,96.0,1.0,0.0,0.0,14.9,12.6,12.4,0.0,0.0,0,0,0
