date,actual_target_rain,predicted_probability,predicted_target_rain
2024-01-01,0,0.24468182,0
2024-01-02,1,0.2645909,0
2024-01-03,0,0.5593767,1
2024-01-04,0,0.1083655,0
2024-01-05,1,0.37972665,0
2024-01-06,0,0.47545722,1
2024-01-07,0,0.3751154,0
2024-01-08,1,0.27471796,0
2024-01-09,1,0.45649087,1
2024-01-10,1,0.80720824,1
2024-01-11,1,0.74944466,1
2024-01-12,1,0.77066725,1
2024-01-13,1,0.7926759,1
2024-01-14,1,0.6006998,1
2024-01-15,1,0.29905108,0
2024-01-16,1,0.6232786,1
2024-01-17,0,0.43970037,1
2024-01-18,0,0.39593065,0
2024-01-19,1,0.39936426,0
2024-01-20,1,0.5918471,1
2024-01-21,1,0.53608733,1
2024-01-22,1,0.36500698,0
2024-01-23,0,0.05480341,0
2024-01-24,0,0.028906947,0
2024-01-25,0,0.026860861,0
2024-01-26,0,0.05159111,0
2024-01-27,0,0.13226427,0
2024-01-28,0,0.09713509,0
2024-01-29,0,0.18920481,0
2024-01-30,0,0.3079411,0
2024-01-31,0,0.5269425,1
2024-02-01,0,0.4729012,1
2024-02-02,1,0.44872415,1
2024-02-03,0,0.55027974,1
2024-02-04,1,0.3590657,0
2024-02-05,1,0.6579908,1
2024-02-06,1,0.6631689,1
2024-02-07,0,0.5006173,1
2024-02-08,0,0.21534191,0
2024-02-09,0,0.08123331,0
2024-02-10,0,0.07565274,0
2024-02-11,0,0.018441068,0
2024-02-12,0,0.027709862,0
2024-02-13,0,0.23208956,0
2024-02-14,1,0.38213187,0
2024-02-15,0,0.46137896,1
2024-02-16,1,0.2584542,0
2024-02-17,0,0.38160414,0
2024-02-18,0,0.36815593,0
2024-02-19,0,0.36509848,0
2024-02-20,1,0.23497891,0
2024-02-21,0,0.32127416,0
2024-02-22,1,0.5723039,1
2024-02-23,1,0.31660062,0
2024-02-24,1,0.60257584,1
2024-02-25,0,0.31417453,0
2024-02-26,0,0.20907564,0
2024-02-27,0,0.2034645,0
2024-02-28,1,0.25483072,0
2024-02-29,0,0.29498288,0
2024-03-01,0,0.08406521,0
2024-03-02,0,0.054823752,0
2024-03-03,0,0.14201826,0
2024-03-04,0,0.18762684,0
2024-03-05,0,0.16287233,0
2024-03-06,0,0.10626069,0
2024-03-07,0,0.20283218,0
2024-03-08,0,0.28268477,0
2024-03-09,1,0.42681873,1
2024-03-10,0,0.44513217,1
2024-03-11,0,0.09188454,0
2024-03-12,1,0.1965654,0
2024-03-13,1,0.47507176,1
2024-03-14,1,0.7226299,1
2024-03-15,1,0.6658657,1
2024-03-16,0,0.67113715,1
2024-03-17,1,0.6737172,1
2024-03-18,1,0.6670528,1
2024-03-19,0,0.798723,1
2024-03-20,0,0.21581566,0
2024-03-21,0,0.087142564,0
2024-03-22,0,0.33729178,0
2024-03-23,0,0.31798232,0
2024-03-24,1,0.3241719,0
2024-03-25,0,0.5129308,1
2024-03-26,1,0.5037434,1
2024-03-27,1,0.6373465,1
2024-03-28,1,0.76995605,1
2024-03-29,0,0.6889999,1
2024-03-30,0,0.26459473,0
2024-03-31,0,0.4667744,1
2024-04-01,0,0.24406932,0
2024-04-02,0,0.1359127,0
2024-04-03,0,0.1567088,0
2024-04-04,0,0.21081871,0
2024-04-05,0,0.66768396,1
2024-04-06,1,0.6136125,1
2024-04-07,1,0.7261809,1
2024-04-08,0,0.65926284,1
2024-04-09,0,0.532946,1
2024-04-10,0,0.5543125,1
2024-04-11,0,0.55460507,1
2024-04-12,0,0.4634743,1
2024-04-13,0,0.46496654,1
2024-04-14,0,0.498445,1
2024-04-15,0,0.58189267,1
2024-04-16,0,0.36739215,0
2024-04-17,0,0.49243602,1
2024-04-18,0,0.49114382,1
2024-04-19,0,0.42796016,1
2024-04-20,0,0.29447585,0
2024-04-21,1,0.59266937,1
2024-04-22,1,0.61379987,1
2024-04-23,1,0.72595406,1
2024-04-24,0,0.83102095,1
2024-04-25,0,0.30549178,0
2024-04-26,0,0.19746394,0
2024-04-27,0,0.0574476,0
2024-04-28,0,0.18732648,0
2024-04-29,0,0.18974559,0
2024-04-30,0,0.13917388,0
2024-05-01,1,0.6335959,1
2024-05-02,1,0.6689157,1
2024-05-03,0,0.8273855,1
2024-05-04,0,0.35543475,0
2024-05-05,1,0.6020141,1
2024-05-06,1,0.7992114,1
2024-05-07,1,0.7813758,1
2024-05-08,1,0.85000384,1
2024-05-09,1,0.70107716,1
2024-05-10,1,0.50998044,1
2024-05-11,1,0.42296273,1
2024-05-12,1,0.86773896,1
2024-05-13,0,0.46379718,1
2024-05-14,1,0.32034826,0
2024-05-15,1,0.8846878,1
2024-05-16,0,0.4558807,1
2024-05-17,1,0.32817042,0
2024-05-18,1,0.71281016,1
2024-05-19,1,0.84680325,1
2024-05-20,1,0.62048966,1
2024-05-21,1,0.74828255,1
2024-05-22,1,0.5916218,1
2024-05-23,1,0.7263809,1
2024-05-24,1,0.561443,1
2024-05-25,1,0.7552006,1
2024-05-26,0,0.5062104,1
2024-05-27,0,0.5219239,1
2024-05-28,0,0.80097353,1
2024-05-29,1,0.6650839,1
2024-05-30,1,0.9102473,1
2024-05-31,0,0.68157655,1
2024-06-01,1,0.2727129,0
2024-06-02,1,0.6585805,1
2024-06-03,1,0.9157806,1
2024-06-04,1,0.8873346,1
2024-06-05,1,0.9914659,1
2024-06-06,1,0.8669245,1
2024-06-07,1,0.73891634,1
2024-06-08,1,0.96331185,1
2024-06-09,1,0.94381756,1
2024-06-10,1,0.91148025,1
2024-06-11,1,0.7984088,1
2024-06-12,0,0.64153355,1
2024-06-13,0,0.5250725,1
2024-06-14,0,0.5192703,1
2024-06-15,1,0.7429249,1
2024-06-16,1,0.7715307,1
2024-06-17,0,0.7902021,1
2024-06-18,1,0.67947435,1
2024-06-19,0,0.6992123,1
2024-06-20,0,0.58939993,1
2024-06-21,1,0.5739943,1
2024-06-22,1,0.7423985,1
2024-06-23,1,0.8617199,1
2024-06-24,1,0.9300639,1
2024-06-25,1,0.9296379,1
2024-06-26,1,0.83999515,1
2024-06-27,0,0.74361223,1
2024-06-28,0,0.47594357,1
2024-06-29,0,0.49246353,1
2024-06-30,0,0.44178554,1
2024-07-01,1,0.42632875,1
2024-07-02,1,0.80979234,1
2024-07-03,1,0.90398633,1
2024-07-04,1,0.5718456,1
2024-07-05,1,0.32207373,0
2024-07-06,1,0.28784665,0
2024-07-07,0,0.28224316,0
2024-07-08,0,0.32533172,0
2024-07-09,1,0.46279186,1
2024-07-10,1,0.57726705,1
2024-07-11,0,0.4510128,1
2024-07-12,1,0.6775181,1
2024-07-13,1,0.784793,1
2024-07-14,1,0.7998362,1
2024-07-15,1,0.89967304,1
2024-07-16,1,0.83665895,1
2024-07-17,1,0.8994228,1
2024-07-18,1,0.890591,1
2024-07-19,1,0.8957508,1
2024-07-20,1,0.7452138,1
2024-07-21,1,0.6339577,1
2024-07-22,1,0.8471936,1
2024-07-23,1,0.9992525,1
2024-07-24,1,0.9829539,1
2024-07-25,0,0.8147711,1
2024-07-26,1,0.47419402,1
2024-07-27,1,0.7633481,1
2024-07-28,1,0.9139572,1
2024-07-29,1,0.9634145,1
2024-07-30,0,0.9489855,1
2024-07-31,1,0.73179585,1
2024-08-01,1,0.6949172,1
2024-08-02,1,0.90554756,1
2024-08-03,1,0.5875421,1
2024-08-04,1,0.37234056,0
2024-08-05,1,0.64384437,1
2024-08-06,0,0.74713093,1
2024-08-07,0,0.38499752,0
2024-08-08,0,0.2818469,0
2024-08-09,0,0.3121518,0
2024-08-10,1,0.46670637,1
2024-08-11,1,0.8443649,1
2024-08-12,1,0.9437374,1
2024-08-13,1,0.9102995,1
2024-08-14,1,0.8493336,1
2024-08-15,1,0.8543463,1
2024-08-16,1,0.74604756,1
2024-08-17,1,0.8270329,1
2024-08-18,1,0.8330009,1
2024-08-19,1,0.8086049,1
2024-08-20,1,0.89188296,1
2024-08-21,1,0.8449581,1
2024-08-22,1,0.86124986,1
2024-08-23,1,0.9296832,1
2024-08-24,1,0.91040045,1
2024-08-25,1,0.8379414,1
2024-08-26,1,0.8510914,1
2024-08-27,0,0.64703536,1
2024-08-28,0,0.36158597,0
2024-08-29,1,0.70803875,1
2024-08-30,1,0.8027836,1
2024-08-31,1,0.78471047,1
2024-09-01,1,0.8354662,1
2024-09-02,0,0.814328,1
2024-09-03,0,0.6752585,1
2024-09-04,1,0.49884668,1
2024-09-05,1,0.5532811,1
2024-09-06,1,0.80702233,1
2024-09-07,1,0.99918824,1
2024-09-08,1,0.9300044,1
2024-09-09,1,0.979829,1
2024-09-10,1,0.9448308,1
2024-09-11,1,0.98938495,1
2024-09-12,0,0.85133475,1
2024-09-13,1,0.43113998,1
2024-09-14,1,0.8177186,1
2024-09-15,1,0.78015566,1
2024-09-16,1,0.8001004,1
2024-09-17,1,0.93202263,1
2024-09-18,1,0.82453907,1
2024-09-19,1,0.81334597,1
2024-09-20,1,0.929958,1
2024-09-21,1,0.8514173,1
2024-09-22,1,0.99128145,1
2024-09-23,0,0.63729215,1
2024-09-24,0,0.19898897,0
2024-09-25,0,0.5718483,1
2024-09-26,0,0.30103865,0
2024-09-27,0,0.30819237,0
2024-09-28,1,0.36628944,0
2024-09-29,1,0.84293103,1
2024-09-30,1,0.9680969,1
2024-10-01,0,0.48628145,1
2024-10-02,0,0.10863327,0
2024-10-03,0,0.1395826,0
2024-10-04,0,0.16364905,0
2024-10-05,0,0.0715967,0
2024-10-06,0,0.09538622,0
2024-10-07,0,0.12127644,0
2024-10-08,0,0.0826289,0
2024-10-09,0,0.11854596,0
2024-10-10,0,0.092645995,0
2024-10-11,0,0.18547805,0
2024-10-12,0,0.28560007,0
2024-10-13,0,0.25776678,0
2024-10-14,1,0.29502255,0
2024-10-15,1,0.6515525,1
2024-10-16,1,0.5306726,1
2024-10-17,0,0.5098418,1
2024-10-18,0,0.41191298,1
2024-10-19,1,0.46166906,1
2024-10-20,1,0.37068757,0
2024-10-21,0,0.7802857,1
2024-10-22,0,0.46782795,1
2024-10-23,0,0.067951076,0
2024-10-24,0,0.16513059,0
2024-10-25,0,0.09874846,0
2024-10-26,1,0.06358124,0
2024-10-27,1,0.7793616,1
2024-10-28,1,0.409863,1
2024-10-29,0,0.4105087,1
2024-10-30,0,0.1637232,0
2024-10-31,0,0.19446428,0
2024-11-01,0,0.06672935,0
2024-11-02,0,0.036782533,0
2024-11-03,0,0.13445808,0
2024-11-04,0,0.2567246,0
2024-11-05,0,0.41322833,1
2024-11-06,0,0.2653314,0
2024-11-07,0,0.07200511,0
2024-11-08,0,0.0642605,0
2024-11-09,0,0.0698574,0
2024-11-10,0,0.04807658,0
2024-11-11,0,0.11602583,0
2024-11-12,0,0.21737134,0
2024-11-13,0,0.18457726,0
2024-11-14,0,0.25010723,0
2024-11-15,0,0.24791035,0
2024-11-16,0,0.3125147,0
2024-11-17,1,0.17620787,0
2024-11-18,0,0.7230215,1
2024-11-19,0,0.06350401,0
