date,actual_target_rain,predicted_probability,predicted_target_rain
2024-01-01,0,0.16776839,0
2024-01-02,1,0.338726,0
2024-01-03,0,0.4379701,0
2024-01-04,0,0.049539335,0
2024-01-05,1,0.36215916,0
2024-01-06,0,0.8140354,1
2024-01-07,0,0.3309619,0
2024-01-08,1,0.46742833,0
2024-01-09,1,0.7238827,1
2024-01-10,1,0.92735964,1
2024-01-11,1,0.9355484,1
2024-01-12,1,0.8968672,1
2024-01-13,1,0.793312,1
2024-01-14,1,0.57402235,1
2024-01-15,1,0.25987703,0
2024-01-16,1,0.7664428,1
2024-01-17,0,0.6595998,1
2024-01-18,0,0.37816995,0
2024-01-19,1,0.63873315,1
2024-01-20,1,0.75737363,1
2024-01-21,1,0.76783943,1
2024-01-22,1,0.5303674,1
2024-01-23,0,0.16216536,0
2024-01-24,0,0.1367,0
2024-01-25,0,0.11189869,0
2024-01-26,0,0.054370698,0
2024-01-27,0,0.15093547,0
2024-01-28,0,0.0834234,0
2024-01-29,0,0.33986112,0
2024-01-30,0,0.4629451,0
2024-01-31,0,0.54878426,1
2024-02-01,0,0.39569205,0
2024-02-02,1,0.59088105,1
2024-02-03,0,0.8204536,1
2024-02-04,1,0.6318445,1
2024-02-05,1,0.87004316,1
2024-02-06,1,0.8632734,1
2024-02-07,0,0.76321155,1
2024-02-08,0,0.28735983,0
2024-02-09,0,0.04373873,0
2024-02-10,0,0.08344721,0
2024-02-11,0,0.020078724,0
2024-02-12,0,0.037178367,0
2024-02-13,0,0.25924295,0
2024-02-14,1,0.3524242,0
2024-02-15,0,0.6293291,1
2024-02-16,1,0.17817388,0
2024-02-17,0,0.612243,1
2024-02-18,0,0.3698257,0
2024-02-19,0,0.23884383,0
2024-02-20,1,0.16268583,0
2024-02-21,0,0.58989024,1
2024-02-22,1,0.68708014,1
2024-02-23,1,0.35979375,0
2024-02-24,1,0.6954925,1
2024-02-25,0,0.35785452,0
2024-02-26,0,0.14576587,0
2024-02-27,0,0.15698287,0
2024-02-28,1,0.2726697,0
2024-02-29,0,0.30003542,0
2024-03-01,0,0.031693503,0
2024-03-02,0,0.036588203,0
2024-03-03,0,0.24076414,0
2024-03-04,0,0.13047265,0
2024-03-05,0,0.10994268,0
2024-03-06,0,0.17046468,0
2024-03-07,0,0.20040886,0
2024-03-08,0,0.27065086,0
2024-03-09,1,0.3627177,0
2024-03-10,0,0.5361519,1
2024-03-11,0,0.05977481,0
2024-03-12,1,0.11436073,0
2024-03-13,1,0.5497547,1
2024-03-14,1,0.8829619,1
2024-03-15,1,0.8317049,1
2024-03-16,0,0.92155933,1
2024-03-17,1,0.8776392,1
2024-03-18,1,0.8856155,1
2024-03-19,0,0.54843456,1
2024-03-20,0,0.077871926,0
2024-03-21,0,0.07748,0
2024-03-22,0,0.42315894,0
2024-03-23,0,0.18063316,0
2024-03-24,1,0.47293878,0
2024-03-25,0,0.5615829,1
2024-03-26,1,0.30128053,0
2024-03-27,1,0.7476079,1
2024-03-28,1,0.7729034,1
2024-03-29,0,0.82662135,1
2024-03-30,0,0.1596534,0
2024-03-31,0,0.23082665,0
2024-04-01,0,0.15481599,0
2024-04-02,0,0.16863507,0
2024-04-03,0,0.26879802,0
2024-04-04,0,0.22767097,0
2024-04-05,0,0.5140679,1
2024-04-06,1,0.7553028,1
2024-04-07,1,0.9160396,1
2024-04-08,0,0.80274224,1
2024-04-09,0,0.53352094,1
2024-04-10,0,0.36138415,0
2024-04-11,0,0.34137866,0
2024-04-12,0,0.379139,0
2024-04-13,0,0.34731537,0
2024-04-14,0,0.42574432,0
2024-04-15,0,0.6747109,1
2024-04-16,0,0.251362,0
2024-04-17,0,0.42814687,0
2024-04-18,0,0.46973675,0
2024-04-19,0,0.47250873,0
2024-04-20,0,0.48832607,0
2024-04-21,1,0.5901643,1
2024-04-22,1,0.6402062,1
2024-04-23,1,0.85320824,1
2024-04-24,0,0.9059448,1
2024-04-25,0,0.12105461,0
2024-04-26,0,0.16166188,0
2024-04-27,0,0.20617801,0
2024-04-28,0,0.378107,0
2024-04-29,0,0.25775287,0
2024-04-30,0,0.26830617,0
2024-05-01,1,0.7493285,1
2024-05-02,1,0.85735875,1
2024-05-03,0,0.90514773,1
2024-05-04,0,0.15939906,0
2024-05-05,1,0.39447388,0
2024-05-06,1,0.88156486,1
2024-05-07,1,0.8123537,1
2024-05-08,1,0.9144597,1
2024-05-09,1,0.8569199,1
2024-05-10,1,0.7413059,1
2024-05-11,1,0.54778135,1
2024-05-12,1,0.84181017,1
2024-05-13,0,0.5379693,1
2024-05-14,1,0.24587241,0
2024-05-15,1,0.82801086,1
2024-05-16,0,0.5160199,1
2024-05-17,1,0.33796647,0
2024-05-18,1,0.92112017,1
2024-05-19,1,0.9120369,1
2024-05-20,1,0.56396693,1
2024-05-21,1,0.8064996,1
2024-05-22,1,0.74143314,1
2024-05-23,1,0.9006199,1
2024-05-24,1,0.70024025,1
2024-05-25,1,0.8818967,1
2024-05-26,0,0.6842823,1
2024-05-27,0,0.3352694,0
2024-05-28,0,0.76054245,1
2024-05-29,1,0.5641473,1
2024-05-30,1,0.9202027,1
2024-05-31,0,0.4571033,0
2024-06-01,1,0.20677482,0
2024-06-02,1,0.7613239,1
2024-06-03,1,0.9231342,1
2024-06-04,1,0.8795995,1
2024-06-05,1,0.93638796,1
2024-06-06,1,0.90763307,1
2024-06-07,1,0.8483376,1
2024-06-08,1,0.96802586,1
2024-06-09,1,0.97602105,1
2024-06-10,1,0.9171807,1
2024-06-11,1,0.89827687,1
2024-06-12,0,0.5850062,1
2024-06-13,0,0.28374314,0
2024-06-14,0,0.46910647,0
2024-06-15,1,0.6400697,1
2024-06-16,1,0.8404767,1
2024-06-17,0,0.8105526,1
2024-06-18,1,0.7103758,1
2024-06-19,0,0.70192885,1
2024-06-20,0,0.30735633,0
2024-06-21,1,0.30569908,0
2024-06-22,1,0.6031178,1
2024-06-23,1,0.8766308,1
2024-06-24,1,0.9663998,1
2024-06-25,1,0.9534716,1
2024-06-26,1,0.8605351,1
2024-06-27,0,0.8049211,1
2024-06-28,0,0.23546796,0
2024-06-29,0,0.1869156,0
2024-06-30,0,0.36676762,0
2024-07-01,1,0.32216504,0
2024-07-02,1,0.9090474,1
2024-07-03,1,0.91606283,1
2024-07-04,1,0.67265373,1
2024-07-05,1,0.23648955,0
2024-07-06,1,0.3165108,0
2024-07-07,0,0.27958167,0
2024-07-08,0,0.31603184,0
2024-07-09,1,0.5043738,1
2024-07-10,1,0.5579891,1
2024-07-11,0,0.4991033,0
2024-07-12,1,0.5276784,1
2024-07-13,1,0.86648166,1
2024-07-14,1,0.8259767,1
2024-07-15,1,0.91691524,1
2024-07-16,1,0.9150945,1
2024-07-17,1,0.9441378,1
2024-07-18,1,0.95809275,1
2024-07-19,1,0.9172877,1
2024-07-20,1,0.8359173,1
2024-07-21,1,0.67216533,1
2024-07-22,1,0.9048768,1
2024-07-23,1,0.9793203,1
2024-07-24,1,0.9630379,1
2024-07-25,0,0.8740599,1
2024-07-26,1,0.30314472,0
2024-07-27,1,0.6466956,1
2024-07-28,1,0.929988,1
2024-07-29,1,0.96137506,1
2024-07-30,0,0.9724522,1
2024-07-31,1,0.8583869,1
2024-08-01,1,0.67268836,1
2024-08-02,1,0.9410132,1
2024-08-03,1,0.45541447,0
2024-08-04,1,0.35122362,0
2024-08-05,1,0.9004709,1
2024-08-06,0,0.7875821,1
2024-08-07,0,0.39236125,0
2024-08-08,0,0.27488232,0
2024-08-09,0,0.23803863,0
2024-08-10,1,0.3138224,0
2024-08-11,1,0.9297902,1
2024-08-12,1,0.9533432,1
2024-08-13,1,0.95953894,1
2024-08-14,1,0.9187019,1
2024-08-15,1,0.7228243,1
2024-08-16,1,0.7927181,1
2024-08-17,1,0.84520173,1
2024-08-18,1,0.8619129,1
2024-08-19,1,0.93750423,1
2024-08-20,1,0.89525723,1
2024-08-21,1,0.90352356,1
2024-08-22,1,0.85900205,1
2024-08-23,1,0.94671255,1
2024-08-24,1,0.946824,1
2024-08-25,1,0.9306128,1
2024-08-26,1,0.8880141,1
2024-08-27,0,0.72759783,1
2024-08-28,0,0.26870978,0
2024-08-29,1,0.7956808,1
