date,actual_target_temp,predicted_target_temp,error
2024-01-01,23.0,20.761885,-2.2381153
2024-01-02,17.9,22.565952,4.6659527
2024-01-03,19.2,15.43541,-3.7645912
2024-01-04,20.2,19.579876,-0.6201248
2024-01-05,21.2,20.146463,-1.0535374
2024-01-06,20.8,20.577444,-0.22255516
2024-01-07,22.3,20.231493,-2.0685062
2024-01-08,22.4,21.849308,-0.5506916
2024-01-09,20.0,21.85475,1.8547497
2024-01-10,18.3,18.978441,0.678442
2024-01-11,18.4,18.75247,0.3524704
2024-01-12,19.0,19.038267,0.038267136
2024-01-13,20.0,19.257702,-0.7422981
2024-01-14,21.0,19.900877,-1.099123
2024-01-15,19.9,20.529058,0.62905884
2024-01-16,20.8,19.521217,-1.2787819
2024-01-17,21.8,20.888071,-0.9119282
2024-01-18,22.8,21.341627,-1.4583721
2024-01-19,21.4,21.810791,0.4107914
2024-01-20,16.0,19.073574,3.073574
2024-01-21,11.5,15.5271635,4.0271635
2024-01-22,9.4,11.394231,1.9942312
2024-01-23,9.8,10.129614,0.3296137
2024-01-24,10.6,11.562953,0.9629526
2024-01-25,11.6,12.1131935,0.51319313
2024-01-26,11.2,13.540549,2.3405495
2024-01-27,12.2,13.161794,0.9617939
2024-01-28,13.8,13.715767,-0.084233284
2024-01-29,16.2,15.588209,-0.6117916
2024-01-30,18.5,17.394596,-1.1054039
2024-01-31,21.5,19.02966,-2.4703407
2024-02-01,23.4,21.68531,-1.7146893
2024-02-02,23.1,22.266222,-0.8337784
2024-02-03,24.7,22.040443,-2.6595573
2024-02-04,22.5,23.935696,1.4356956
2024-02-05,21.5,20.966707,-0.5332928
2024-02-06,16.0,20.60845,4.60845
2024-02-07,13.0,16.073742,3.073742
2024-02-08,14.1,13.736034,-0.363966
2024-02-09,16.5,13.731556,-2.768444
2024-02-10,17.3,16.705925,-0.59407425
2024-02-11,18.1,17.876637,-0.22336388
2024-02-12,19.8,18.623764,-1.1762352
2024-02-13,21.5,19.89353,-1.6064701
2024-02-14,21.5,21.05711,-0.44289017
2024-02-15,20.5,21.015781,0.5157814
2024-02-16,20.8,19.852356,-0.9476433
2024-02-17,23.5,20.840004,-2.659996
2024-02-18,24.3,23.278046,-1.0219536
2024-02-19,25.5,22.973064,-2.5269356
2024-02-20,26.6,24.507988,-2.0920124
2024-02-21,25.5,24.592203,-0.90779686
2024-02-22,19.3,23.133997,3.8339977
2024-02-23,13.5,17.438776,3.938776
2024-02-24,13.4,14.705161,1.3051615
2024-02-25,15.2,15.373475,0.17347527
2024-02-26,13.5,16.526627,3.0266266
2024-02-27,15.6,13.992031,-1.6079693
2024-02-28,15.7,17.672607,1.9726076
2024-02-29,14.3,16.110802,1.8108015
2024-03-01,14.3,14.457324,0.15732384
2024-03-02,16.6,15.653887,-0.9461136
2024-03-03,21.1,18.511478,-2.588522
2024-03-04,23.9,22.844372,-1.0556278
2024-03-05,23.0,23.499147,0.49914742
2024-03-06,20.6,20.97012,0.3701191
2024-03-07,20.0,18.842028,-1.1579723
2024-03-08,18.0,20.001759,2.0017586
2024-03-09,17.6,19.114384,1.5143833
2024-03-10,19.6,18.689657,-0.91034317
2024-03-11,19.9,20.139975,0.23997498
2024-03-12,21.2,20.229246,-0.9707546
2024-03-13,21.3,22.05486,0.7548599
2024-03-14,22.4,21.767115,-0.632885
2024-03-15,23.7,22.573984,-1.1260166
2024-03-16,23.8,23.320295,-0.4797039
2024-03-17,23.9,23.677666,-0.22233391
2024-03-18,20.2,23.8319,3.6318989
2024-03-19,19.0,17.754253,-1.2457466
2024-03-20,20.3,20.083817,-0.21618271
2024-03-21,22.4,22.003021,-0.39697838
2024-03-22,25.3,23.615978,-1.684021
2024-03-23,25.7,25.136072,-0.5639286
2024-03-24,25.6,24.25103,-1.3489704
2024-03-25,25.9,24.73773,-1.1622696
2024-03-26,25.1,24.128109,-0.9718914
2024-03-27,24.5,24.529163,0.02916336
2024-03-28,24.0,24.570948,0.57094765
2024-03-29,25.5,23.971994,-1.5280056
2024-03-30,27.1,26.200712,-0.8992882
2024-03-31,28.6,26.591095,-2.0089054
2024-04-01,28.6,27.651144,-0.94885635
2024-04-02,28.6,27.438654,-1.1613464
2024-04-03,28.6,27.405697,-1.1943035
2024-04-04,26.8,28.015022,1.215023
2024-04-05,26.4,25.626383,-0.7736168
2024-04-06,25.8,25.831642,0.031642914
2024-04-07,23.4,25.605204,2.205204
2024-04-08,23.8,22.293743,-1.5062561
2024-04-09,24.4,24.068752,-0.33124733
2024-04-10,25.6,24.595055,-1.0049458
2024-04-11,27.0,25.717342,-1.2826576
2024-04-12,27.2,26.77439,-0.4256115
2024-04-13,27.3,27.355305,0.05530548
2024-04-14,27.5,26.843903,-0.6560974
2024-04-15,27.6,26.534235,-1.0657654
2024-04-16,27.9,27.369614,-0.530386
2024-04-17,28.2,27.685684,-0.51431656
2024-04-18,29.4,27.585953,-1.8140469
2024-04-19,30.2,28.650972,-1.5490284
2024-04-20,28.2,29.01117,0.8111687
2024-04-21,27.0,26.316355,-0.68364525
2024-04-22,27.2,26.41052,-0.7894802
2024-04-23,26.8,26.651278,-0.1487217
2024-04-24,29.5,25.939295,-3.5607052
2024-04-25,30.8,30.13105,-0.6689491
2024-04-26,32.4,30.000275,-2.3997269
2024-04-27,30.7,30.761385,0.0613842
2024-04-28,31.8,29.125908,-2.6740913
2024-04-29,33.0,30.135792,-2.8642082
2024-04-30,27.6,30.45624,2.8562393
2024-05-01,25.7,24.797865,-0.90213585
2024-05-02,26.7,26.069185,-0.6308155
2024-05-03,28.9,26.531342,-2.368658
2024-05-04,26.2,30.022726,3.8227253
2024-05-05,26.0,25.184282,-0.8157177
2024-05-06,26.2,26.147026,-0.0529747
2024-05-07,26.2,26.502302,0.3023014
2024-05-08,25.7,26.654295,0.9542942
2024-05-09,27.1,26.417862,-0.68213844
2024-05-10,28.0,27.936974,-0.06302643
2024-05-11,27.0,28.582024,1.5820236
2024-05-12,26.9,26.765463,-0.13453674
2024-05-13,27.5,27.752188,0.25218773
2024-05-14,26.9,28.033377,1.1333771
2024-05-15,27.0,26.685867,-0.3141327
2024-05-16,27.4,27.384447,-0.015552521
2024-05-17,28.0,28.304205,0.30420494
2024-05-18,27.2,28.85146,1.6514587
2024-05-19,27.4,27.782116,0.38211632
2024-05-20,27.6,27.220032,-0.37996864
2024-05-21,27.3,27.028936,-0.27106285
2024-05-22,27.0,27.760317,0.76031685
2024-05-23,27.9,27.646116,-0.25388336
2024-05-24,27.9,28.645206,0.74520683
2024-05-25,30.0,27.924725,-2.0752754
2024-05-26,31.1,30.224516,-0.87548447
2024-05-27,29.7,30.649662,0.94966125
2024-05-28,31.0,28.921736,-2.0782642
2024-05-29,28.3,30.182602,1.8826027
2024-05-30,26.1,26.997564,0.89756393
2024-05-31,29.0,26.589619,-2.4103813
2024-06-01,29.1,29.296738,0.19673729
2024-06-02,29.2,28.922922,-0.27707863
2024-06-03,28.4,29.329895,0.9298954
2024-06-04,26.3,28.886753,2.5867538
2024-06-05,26.3,25.815403,-0.48459625
2024-06-06,27.4,28.427729,1.027729
2024-06-07,27.1,28.848944,1.7489433
2024-06-08,26.9,27.741753,0.841753
2024-06-09,27.0,28.227905,1.2279053
2024-06-10,28.3,27.997843,-0.30215645
2024-06-11,30.3,29.0479,-1.2521
2024-06-12,31.6,30.093197,-1.5068035
2024-06-13,31.7,30.846458,-0.8535423
2024-06-14,30.6,31.136461,0.5364609
2024-06-15,30.7,29.853275,-0.84672546
2024-06-16,31.1,29.664318,-1.4356823
2024-06-17,30.9,30.5926,-0.30739975
2024-06-18,31.5,30.760838,-0.73916245
2024-06-19,31.7,30.768984,-0.9310169
2024-06-20,32.1,30.604137,-1.495861
2024-06-21,30.6,31.01749,0.41749
2024-06-22,29.3,29.88389,0.5838909
2024-06-23,27.2,28.734013,1.5340118
2024-06-24,27.0,27.930563,0.930563
2024-06-25,27.2,27.545198,0.34519768
2024-06-26,27.6,27.402214,-0.19778633
2024-06-27,29.3,27.958555,-1.341444
2024-06-28,30.8,30.193935,-0.60606384
2024-06-29,32.1,30.424389,-1.6756096
2024-06-30,31.7,31.303703,-0.39629745
2024-07-01,29.8,31.178755,1.3787556
2024-07-02,28.3,28.677238,0.37723923
2024-07-03,28.5,27.787228,-0.71277237
2024-07-04,29.0,29.06998,0.06998062
2024-07-05,29.4,30.148506,0.74850655
2024-07-06,29.6,30.079199,0.47919846
2024-07-07,30.1,29.927143,-0.17285728
2024-07-08,30.7,30.722944,0.022943497
2024-07-09,30.3,30.652258,0.35225868
2024-07-10,30.6,30.244556,-0.35544395
2024-07-11,30.6,30.54335,-0.05665016
2024-07-12,30.1,30.521317,0.42131615
2024-07-13,28.3,29.858286,1.5582867
2024-07-14,27.4,27.645617,0.24561691
2024-07-15,27.6,27.893528,0.2935276
2024-07-16,27.3,28.328726,1.0287266
2024-07-17,27.2,28.250805,1.0508041
2024-07-18,27.4,27.982922,0.582922
2024-07-19,28.1,27.763247,-0.33675385
2024-07-20,28.7,28.771317,0.071315765
2024-07-21,28.4,29.36383,0.96383095
2024-07-22,26.7,28.908045,2.208044
2024-07-23,27.8,26.375637,-1.4243622
2024-07-24,28.2,29.665743,1.4657421
2024-07-25,31.4,30.074028,-1.3259716
2024-07-26,32.1,30.832066,-1.2679329
2024-07-27,28.5,30.023598,1.5235977
2024-07-28,27.0,27.844532,0.844532
2024-07-29,27.7,28.097603,0.39760208
2024-07-30,27.9,29.01391,1.1139107
2024-07-31,28.3,28.40583,0.105831146
2024-08-01,26.4,28.038597,1.6385975
2024-08-02,28.4,26.592995,-1.8070049
2024-08-03,28.8,28.916931,0.116931915
2024-08-04,28.7,29.306667,0.60666656
2024-08-05,29.3,29.026224,-0.2737751
2024-08-06,30.2,29.486456,-0.71354485
