date,actual_target_temp,predicted_target_temp,absolute_error
2024-01-01,23.0,20.082218,2.9177818
2024-01-02,17.9,21.58547,3.6854706
2024-01-03,19.2,15.498141,3.7018595
2024-01-04,20.2,19.25011,0.94989014
2024-01-05,21.2,21.20406,0.004058838
2024-01-06,20.8,19.2958,1.5042
2024-01-07,22.3,20.287766,2.0122337
2024-01-08,22.4,22.482174,0.0821743
2024-01-09,20.0,21.8325,1.8325005
2024-01-10,18.3,18.907234,0.60723495
2024-01-11,18.4,19.491175,1.0911751
2024-01-12,19.0,19.19537,0.19536972
2024-01-13,20.0,19.61851,0.3814907
2024-01-14,21.0,20.057789,0.94221115
2024-01-15,19.9,20.407604,0.5076046
2024-01-16,20.8,19.805487,0.99451256
2024-01-17,21.8,21.303663,0.49633598
2024-01-18,22.8,22.086153,0.7138462
2024-01-19,21.4,21.611094,0.2110939
2024-01-20,16.0,17.585222,1.5852222
2024-01-21,11.5,15.147015,3.6470146
2024-01-22,9.4,9.673071,0.2730713
2024-01-23,9.8,10.515909,0.715909
2024-01-24,10.6,10.879649,0.27964878
2024-01-25,11.6,11.442103,0.157897
2024-01-26,11.2,12.033346,0.83334637
2024-01-27,12.2,12.107569,0.09243107
2024-01-28,13.8,12.425241,1.3747587
2024-01-29,16.2,15.197978,1.0020227
2024-01-30,18.5,16.227022,2.2729778
2024-01-31,21.5,19.133715,2.3662853
2024-02-01,23.4,21.369635,2.030365
2024-02-02,23.1,21.01184,2.0881596
2024-02-03,24.7,18.818708,5.8812923
2024-02-04,22.5,23.903198,1.4031982
2024-02-05,21.5,18.999184,2.5008163
2024-02-06,16.0,19.42575,3.4257507
2024-02-07,13.0,15.977206,2.9772062
2024-02-08,14.1,13.97887,0.12112999
2024-02-09,16.5,13.380201,3.1197987
2024-02-10,17.3,16.424526,0.875473
2024-02-11,18.1,17.515038,0.58496284
2024-02-12,19.8,18.471163,1.3288364
2024-02-13,21.5,19.936523,1.5634766
2024-02-14,21.5,21.943605,0.44360542
2024-02-15,20.5,20.788284,0.2882843
2024-02-16,20.8,20.243551,0.556448
2024-02-17,23.5,21.617085,1.8829155
2024-02-18,24.3,23.905312,0.39468765
2024-02-19,25.5,22.649906,2.8500938
2024-02-20,26.6,24.874092,1.7259083
2024-02-21,25.5,24.1349,1.3651009
2024-02-22,19.3,23.084517,3.7845173
2024-02-23,13.5,16.651146,3.151146
2024-02-24,13.4,14.912652,1.5126524
2024-02-25,15.2,15.871949,0.6719494
2024-02-26,13.5,15.719188,2.2191877
2024-02-27,15.6,14.158506,1.441494
2024-02-28,15.7,16.695873,0.99587345
2024-02-29,14.3,16.186481,1.8864813
2024-03-01,14.3,15.07357,0.77357006
2024-03-02,16.6,16.287304,0.31269646
2024-03-03,21.1,17.805347,3.294653
2024-03-04,23.9,23.104187,0.7958126
2024-03-05,23.0,23.66737,0.66736984
2024-03-06,20.6,20.795452,0.19545174
2024-03-07,20.0,18.326698,1.6733017
2024-03-08,18.0,20.349709,2.3497086
2024-03-09,17.6,19.0136,1.413599
2024-03-10,19.6,18.335827,1.2641735
2024-03-11,19.9,19.434425,0.46557426
2024-03-12,21.2,21.467253,0.26725197
2024-03-13,21.3,21.146797,0.15320206
2024-03-14,22.4,20.706558,1.6934414
2024-03-15,23.7,22.953316,0.746685
2024-03-16,23.8,23.768982,0.031017303
2024-03-17,23.9,23.68038,0.21961975
2024-03-18,20.2,22.843102,2.6431007
2024-03-19,19.0,19.634289,0.6342888
2024-03-20,20.3,19.933273,0.36672592
2024-03-21,22.4,22.019262,0.3807373
2024-03-22,25.3,25.188042,0.11195755
2024-03-23,25.7,25.247738,0.45226288
2024-03-24,25.6,23.904417,1.6955833
2024-03-25,25.9,23.730375,2.1696243
2024-03-26,25.1,23.999826,1.100174
2024-03-27,24.5,23.87155,0.6284504
2024-03-28,24.0,23.87721,0.12278938
2024-03-29,25.5,23.527584,1.9724159
2024-03-30,27.1,26.892628,0.20737267
2024-03-31,28.6,27.104303,1.495697
2024-04-01,28.6,28.529375,0.070625305
2024-04-02,28.6,27.790842,0.8091583
2024-04-03,28.6,27.13542,1.4645805
2024-04-04,26.8,27.821909,1.0219097
2024-04-05,26.4,25.125534,1.2744656
2024-04-06,25.8,25.237421,0.5625782
2024-04-07,23.4,25.05551,1.65551
2024-04-08,23.8,23.052921,0.74707794
2024-04-09,24.4,23.477295,0.9227047
2024-04-10,25.6,24.841602,0.75839806
2024-04-11,27.0,25.39383,1.6061707
2024-04-12,27.2,26.091236,1.1087646
2024-04-13,27.3,27.77886,0.47886086
2024-04-14,27.5,26.968159,0.5318413
2024-04-15,27.6,26.658617,0.94138336
2024-04-16,27.9,27.573574,0.32642555
2024-04-17,28.2,28.29143,0.09142876
2024-04-18,29.4,28.246506,1.1534939
2024-04-19,30.2,29.280146,0.9198551
2024-04-20,28.2,28.96424,0.76423836
2024-04-21,27.0,26.334162,0.66583824
2024-04-22,27.2,25.836697,1.3633041
2024-04-23,26.8,26.801575,0.00157547
2024-04-24,29.5,24.700071,4.7999287
2024-04-25,30.8,30.081213,0.71878624
2024-04-26,32.4,30.556684,1.843317
2024-04-27,30.7,30.689064,0.010936737
2024-04-28,31.8,29.26596,2.5340385
2024-04-29,33.0,30.111547,2.8884525
2024-04-30,27.6,31.196625,3.5966244
2024-05-01,25.7,26.737066,1.0370655
2024-05-02,26.7,25.551617,1.1483841
2024-05-03,28.9,26.199926,2.7000732
2024-05-04,26.2,29.902155,3.7021542
2024-05-05,26.0,26.988188,0.9881878
2024-05-06,26.2,25.653595,0.5464058
2024-05-07,26.2,26.650293,0.4502926
2024-05-08,25.7,26.706125,1.0061245
2024-05-09,27.1,26.68305,0.41695023
2024-05-10,28.0,27.771168,0.22883224
2024-05-11,27.0,27.857029,0.85702896
2024-05-12,26.9,26.663582,0.23641777
2024-05-13,27.5,27.55598,0.055980682
2024-05-14,26.9,28.048958,1.1489582
2024-05-15,27.0,26.533094,0.4669056
